id,Student,Student Grade,Employee,Employee years of Experience
100,Marti,52.79,Eadie,3
101,Robbi,20.11,Allis,5
102,Lita,21.69,Rayna,1
103,Donetta,6.47,Robbi,4
104,Gertrud,61.91,Marylou,5
105,Jessamyn,13.79,Jaclyn,3
106,Dawn,62.32,Oona,5
107,Pollyanna,14.68,Marsiella,1
108,Hildegaard,97.14,Corene,2
109,Chastity,26.93,Violet,4
110,Barbi,5.51,Magdalena,5
111,Teddie,6.85,Dotty,1
112,Concettina,8.34,Eve,1
113,Anallese,32.23,Nariko,5
114,Sissy,42.65,Paulita,2
115,Wendi,81.8,Rani,5
116,Nonnah,24.32,Gabi,4
117,Lauryn,9.63,Jacenta,1
118,Ruthe,57.25,Kelly,3
119,Tatiania,95.45,Tabbatha,4
120,Bobbi,24.76,Romona,5
121,Gusty,11.82,Lenna,3
122,Robinia,80.98,Leontine,4
123,Bobinette,50.85,Jsandye,4
124,Ernesta,5.18,Aili,3
125,Aimil,8.35,Tori,1
126,Pollyanna,27.53,Iseabal,3
127,Alex,94.31,Georgina,5
128,Clary,42.37,Harmonia,5
129,Lacie,66.95,Kellen,1
130,Moyna,99.72,Nyssa,5
131,Phedra,58.56,Karena,1
132,Blake,64.58,Sherrie,4
133,Ira,30.71,Florencia,5
134,Edith,38.97,Alyda,1
135,Nickie,82.11,Gertrud,2
136,Liana,23.45,Sandie,4
137,Annaliese,89.39,Jerry,3
138,Jessamyn,98.27,Ivett,5
139,Pollyanna,7.77,Deirdre,4
140,Louella,88.28,Chandra,4
141,Dorene,85.99,Margalo,4
142,Kathi,73.44,Rivalee,2
143,Sybille,74.47,Cristine,5
144,Cassondra,46.06,Inga,1
145,Cyndie,34.44,Lanae,1
146,Alisha,87.43,Sonni,1
147,Amii,4.61,Lanae,2
148,Camile,64.74,Jasmina,1
149,Sadie,95.01,Anica,5
150,Adriana,64.62,Lucy,1
151,Merle,48.97,Raquela,1
152,Eugine,19.62,Veda,1
153,Brana,67.06,Kaia,1
154,Mariele,60.32,Melodie,5
155,Emelina,14.38,Genevra,1
156,Chastity,90.03,Melanie,2
157,Berget,32.43,Gerrie,5
158,Mathilda,12.64,Dawn,4
159,Sam,35.9,Giustina,5
160,Sophia,38.2,Olwen,1
161,Chere,48.33,Flo,3
162,Gusella,56.56,Keelia,5
163,Melodie,5.9,Peri,4
164,Ivett,47.56,Hyacinthe,3
165,Carol-Jean,60.64,Nessie,5
166,Kassey,10.12,Marleah,5
167,Ardys,37.86,Christy,1
168,Eugine,86.95,Sybille,5
169,Christy,31.97,Phedra,4
170,Clarice,45.84,Vita,1
171,Willetta,77.46,Magdalena,2
172,Frances,24.92,Nadine,3
173,Berget,57.94,Jennica,3
174,Reeba,1.58,Kylynn,5
175,Eve,88.56,Mireielle,2
176,Trixi,23.08,Bobbi,5
177,Barbi,33.61,Linzy,5
178,Brianna,38.76,Kayla,5
179,Alejandra,45.01,Danika,3
180,Brianna,86.46,Carlie,3
181,Maurene,9.35,Joleen,4
182,Elie,63.1,Belva,2
183,Lisette,11.14,Dorthy,1
184,Anestassia,40.99,Modestia,4
185,Willetta,56.78,Jacenta,5
186,Diena,15.68,Johna,2
187,Pearline,40.38,Gratia,4
188,Inga,78.71,Agnese,3
189,Aeriela,29.51,Selia,5
190,Madalyn,41.86,Arlina,4
191,Marleah,7.99,Atlanta,5
192,Melodie,17.85,Hollie,4
193,Frieda,19.33,Cindelyn,3
194,Coral,32.6,Louella,4
195,Kalina,91.36,Esmeralda,1
196,Joleen,28.62,Trixi,4
197,Danika,26.34,Melisent,5
198,Frances,68.5,Steffane,3
199,Steffane,95.52,Mariele,4
200,Orelia,38.66,Hildegaard,2
201,Gertrud,22.5,Gerrie,1
202,June,87.34,Dacia,2
203,Eolanda,60.02,Charissa,3
204,Pearline,57.9,Gusella,1
205,Linzy,75.3,Lucille,1
206,Renae,6.18,Addia,1
207,Joceline,99.67,Maud,1
208,Cherrita,100.24,Alexine,4
209,Netty,29.73,Louella,2
210,Kathy,40.94,Libbie,1
211,Jenilee,19.74,Alejandra,2
