Country,Date,Number of international students
Sao Tome and Principe,2007-02-01,3366
Samoa,2022-09-27,1402

Benin,2012-01-17,7568
Israel,2010-06-16,5383
Netherlands Antilles,2018-12-02,5972
Burundi,2022-08-07,7536
Sudan,2005-07-05,7807
Bhutan,2042-04-12,7787
Mali,2020-07-12,155
Spain,2010-06-09,4269
Hong Kong,2009-10-13,3258
Czech Republic,2031-07-22,7655
Benin,2015-06-30,1566
Japan,2035-09-26,4537
China,2002-08-19,7837
Myanmar,2030-03-09,7583
Bangladesh,2010-04-09,2986
Kyrgyzstan,2042-01-08,2453
Netherlands,2008-01-25,1678
Portugal,2001-02-25,1986
Portugal,2028-08-16,5942
Estonia,2001-08-27,3384
Spain,2015-11-26,167
South Georgia and the South Sandwich Islands,2012-02-09,3333
Mali,2046-12-17,2366
Madagascar,2034-07-02,2740
Panama,2038-12-22,2090
Qatar,2041-09-14,1179
Marshall Islands,2013-04-27,5986

Belize,2043-05-25,3888
Turks and Caicos Islands,2034-10-20,401
Syrian Arab Republic,2000-09-13,5020
Niger,2018-10-15,7738
Ghana,2027-10-04,3580
Poland,2012-07-17,7583

Liechtenstein,2007-10-15,1413
Svalbard and Jan Mayen,2037-08-26,5505
Cambodia,2042-09-30,7864
Gabon,2038-11-07,6553
Bhutan,2026-01-02,5256
Northern Mariana Islands,2047-01-09,4193
France,2010-03-14,415
Grenada,2007-04-13,7169
Mauritania,2025-03-14,3418
Bahamas,2034-04-03,5980
Jersey,2011-09-13,1107
Swaziland,2035-03-18,7547
South Georgia and the South Sandwich Islands,2009-07-27,6037
Hungary,2039-07-16,7536
Swaziland,2037-10-16,4383
Niue,2006-08-10,5238
Australia,2037-11-15,5501
Romania,2046-10-31,162
Sao Tome and Principe,2002-07-14,976
Burundi,2029-10-25,1402
Mali,2003-08-11,3515
Argentina,2042-07-15,1238
Maldives,2029-06-27,557
Australia,2025-08-24,2930
Ethiopia,2025-07-05,1288
Djibouti,2003-03-26,5745
Bulgaria,2019-08-18,3483
Uruguay,2011-12-27,6714
Kenya,2003-09-17,1775
Guam,2000-08-20,1021
French Guiana,2014-09-16,4362
Belarus,2026-06-22,4941
Greece,2015-10-05,802
Hungary,2037-08-12,6964
Marshall Islands,2033-10-23,4466
Norfolk Island,2048-03-06,6184
Viet Nam,2044-07-04,2429
Lesotho,2017-12-06,7875
New Caledonia,2028-07-07,5941
Antigua and Barbuda,2019-08-29,2114
United States Minor Outlying Islands,2005-01-08,4938
French Polynesia,2010-10-14,578
Guadeloupe,2043-12-05,7316
United States Minor Outlying Islands,2031-07-27,4119
Luxembourg,2042-11-13,7943
Namibia,2007-02-17,6643
Cuba,2032-09-26,147
Serbia and Montenegro,2039-02-24,6597
Switzerland,2032-09-21,6457
United States Minor Outlying Islands,2049-11-30,7896
Morocco,2032-02-07,4185
Belgium,2038-10-11,7935
Saint Helena,2044-05-09,4914
Yemen,2033-08-24,3334
Saint Helena,2008-02-24,7672
Solomon Islands,2034-11-24,4326
Israel,2016-04-09,4691

Hungary,2008-05-01,5458
Djibouti,2030-09-08,318
French Polynesia,2016-12-24,4811
Mauritius,2010-07-06,373

Myanmar,2018-02-13,3836
Chile,2011-06-10,4168
Netherlands Antilles,2023-04-08,6197
